,nf1,nf1_amp1,nf1_amp2,nf1_amp3,nf1_amp4,nf1_amp5,nf2,nf2_amp1,nf2_amp2,nf2_amp3,nf2_amp4,nf2_amp5,nf3,nf3_amp1,nf3_amp2,nf3_amp3,nf3_amp4,nf3_amp5,nf4,nf4_amp1,nf4_amp2,nf4_amp3,nf4_amp4,nf4_amp5,nf5,nf5_amp1,nf5_amp2,nf5_amp3,nf5_amp4,nf5_amp5,nf6,nf6_amp1,nf6_amp2,nf6_amp3,nf6_amp4,nf6_amp5,nf7,nf7_amp1,nf7_amp2,nf7_amp3,nf7_amp4,nf7_amp5,nf8,nf8_amp1,nf8_amp2,nf8_amp3,nf8_amp4,nf8_amp5,nf9,nf9_amp1,nf9_amp2,nf9_amp3,nf9_amp4,nf9_amp5,Contains_Crack,Position_of_Crack
17,158.956,1.026098,1.186681,0.1291869,1.044909,1.027884,230.438,0.05574712,0.0969479,0.3075803,0.04364118,0.09056025,278.013,0.3392523,0.6075,2.276433,0.2519019,0.3550257,414.926,0.08819414,0.1668954,0.0263053,0.06179507,0.08029906,415.492,0.05570544,0.1076448,0.08030755,0.1132298,0.09274889,702.948,1.24165,2.551861,0.4200393,1.392762,0.9088328,725.123,1.655327,1.433418,0.36127,1.072384,1.642692,758.105,0.02999144,0.5002251,2.095914,0.5927988,0.100756,828.503,0.115193,0.2180386,0.1305891,0.1438114,0.2245926,Yes,Top Left
18,161.841,1.0309,1.043339,0.05674844,1.124215,1.044389,234.548,0.07379198,0.04571304,0.1855095,0.1121386,0.04821926,283.794,0.3682258,0.2722406,2.206715,0.5474672,0.3057223,419.911,0.1168386,0.06421591,0.0299663,0.06085448,0.102955,420.259,0.05840565,0.1155401,0.0359663,0.1738401,0.06280295,690.547,0.9112797,1.396695,0.2713366,2.375703,1.186278,736.882,1.694498,1.079577,0.2297939,1.182208,1.681355,761.954,0.03169105,0.5844535,2.06249,0.4891397,0.1403876,836.848,0.1187491,0.1251738,0.1091475,0.08275232,0.06054702,Yes,Bottom Left
19,163.127,1.041604,1.035468,0.02046291,1.044312,1.089234,235.747,0.04502632,0.05881835,0.1118369,0.0455226,0.1769294,289.328,0.3004602,0.3446499,2.163301,0.305164,0.5556525,417.232,0.1135926,0.1019392,0.1058028,0.04973197,0.3885674,421.314,0.1002064,0.07394513,0.02646107,0.07817664,0.08595967,667.193,1.141863,0.7537019,0.271747,1.209644,2.838201,739.584,1.172414,1.655426,0.07380671,1.644077,1.198075,768.884,0.08317922,0.0498208,2.13094,0.1401383,0.1260005,822.149,0.7034647,0.614076,0.1600367,0.1711847,0.3719569,Yes,Bottom Right
20,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
21,162.23,1.028958,1.104795,0.0385597,1.041915,1.044264,236.142,0.0605709,0.1045912,0.1018747,0.04605875,0.04626562,286.781,0.3695563,0.5149661,2.182362,0.2833656,0.3118052,419.824,0.1245358,0.08942307,0.02861971,0.05445101,0.1142166,420.549,0.05632142,0.1197746,0.03234622,0.1147606,0.05986369,688.061,0.9503233,2.387764,0.1597255,1.398572,1.135663,738.197,1.7002,1.197105,0.1638713,1.090216,1.685423,762.5,0.04936049,0.2221915,2.053817,0.5178392,0.1791682,836.198,0.09454257,0.1159242,0.1034971,0.08986685,0.05910804,Yes,Top Right
22,163.954,1.099682,1.033137,0.03016876,1.027198,1.036711,237.657,0.04643264,0.04507456,0.004804758,0.04548686,0.04512291,290.443,0.4728496,0.3131835,2.16285,0.3206907,0.3135965,414.543,0.323108,0.06335355,0.1370432,0.07300525,0.1385874,421.577,0.04948666,0.1120504,0.02610672,0.1145023,0.0512463,705.804,2.571325,0.9638426,0.5408624,0.5098889,1.487178,734.819,0.901967,1.811778,0.1288775,1.869469,0.7811735,761.846,0.3979397,0.08525643,2.092005,0.2459386,0.4484122,831.709,0.1665238,0.09672668,0.05482879,0.357747,0.3515595,Yes,Top Left
23,163.139,1.03327,1.041208,0.007593873,1.053432,1.041614,238.522,0.04629368,0.04544732,0.01355964,0.04767357,0.04511569,289.856,0.330815,0.3148482,2.16978,0.4172563,0.3098876,417.449,0.06030551,0.1351862,0.09225392,0.2223518,0.05150201,421.097,0.1328498,0.05666555,0.03301963,0.06027501,0.1201386,701.306,1.049013,1.33608,0.1026978,1.952641,1.247167,737.744,1.569898,1.256516,0.2891188,1.329365,1.504737,758.932,0.2543966,0.01471573,2.060954,0.1116674,0.4629916,830.629,0.3354667,0.2716297,0.2438517,0.0516493,0.156326,Yes,Bottom Left
24,160.93,1.046052,1.04483,0.07127842,1.031996,1.103819,229.579,0.04447291,0.05363563,0.4115273,0.1174934,0.1360969,276.62,0.2550293,0.2911378,2.274472,0.3912624,0.515046,417.197,0.06247466,0.1127687,0.07130838,0.1287209,0.1392173,418.74,0.1216362,0.05212596,0.05452001,0.06530429,0.1706858,685.351,1.285253,1.382838,0.1528278,1.151822,1.938481,733.157,1.204514,1.45621,0.7335719,1.491558,1.317044,750.704,0.6471447,0.2166224,2.171916,0.330719,0.7087242,836.673,0.09234536,0.052599,0.09928352,0.08761851,0.09072705,Yes,Bottom Right
25,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
26,163.4,1.038431,1.060071,0.008779127,1.042559,1.043456,236.993,0.04973465,0.1109439,0.07245563,0.04490553,0.04508045,289.708,0.3401507,0.5049676,2.167531,0.3076825,0.306293,419.262,0.08687253,0.2831007,0.07677219,0.1237309,0.05242896,421.161,0.09977725,0.06784405,0.03163747,0.08645476,0.1028939,686.835,0.8280514,2.558911,0.2308656,1.321225,1.174868,739.697,1.698216,1.121978,0.1008199,1.112578,1.679844,766.246,0.01140838,0.1819898,2.117023,0.06175134,0.1971207,830.541,0.3515513,0.2578932,0.210978,0.3857693,0.09780926,Yes,Top Right
27,163.019,1.064385,1.038557,0.03581183,1.046105,1.04413,229.111,0.09725735,0.08927455,0.3773035,0.05352012,0.04269775,282.906,0.3657597,0.3271833,2.129523,0.2778145,0.2782353,408.092,0.1161676,0.1274762,0.2554121,0.0492438,0.1600916,421.519,0.111133,0.077964,0.02650474,0.08368742,0.1011075,702.118,1.936972,0.6623538,0.2512952,1.19211,1.467135,739.617,0.9140021,1.782516,0.06910295,1.789137,0.9615167,769.45,0.2050698,0.1735395,2.142927,0.0333946,0.06209482,828.111,0.1621683,0.4350512,0.04950792,0.08857197,0.6160163,Yes,Top Left
28,161.969,1.053548,1.042591,0.08293449,1.045926,1.049644,227.986,0.05491778,0.08942217,0.6732716,0.09145389,0.05316472,276.065,0.3015751,0.3047581,2.362607,0.3224079,0.280811,416.585,0.04677008,0.1541171,0.07940453,0.09296615,0.09547957,419.674,0.1362557,0.06173848,0.04607864,0.09786963,0.1227023,718.002,1.367254,1.387604,0.2032125,1.732286,1.044849,733.705,1.566923,1.243381,0.5235814,1.146193,1.541801,760.239,0.2862221,0.2353823,2.373173,0.279946,0.4134781,839.865,0.05595435,0.05382355,0.03193086,0.07153663,0.05878878,Yes,Bottom Left
29,162.633,1.043698,1.042948,0.03790348,1.03653,1.093476,232.089,0.04385535,0.04832759,0.3013365,0.08105011,0.1343473,283.05,0.2773613,0.2847072,2.169554,0.3407256,0.4741139,415.833,0.1390603,0.03876351,0.1371913,0.1041803,0.1538287,420.379,0.09414192,0.08998249,0.02931379,0.08214703,0.1547373,689.361,1.385963,1.232603,0.06905126,0.7588884,2.282822,737.781,1.054553,1.727071,0.1037724,1.723023,1.069321,766.518,0.2776299,0.1127286,2.119286,0.04602935,0.2329635,831.875,0.3812316,0.05174219,0.1472505,0.3128992,0.170895,Yes,Bottom Right
30,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
31,162.896,1.018206,1.054334,0.01241922,1.035174,1.037264,238.423,0.04643402,0.1485991,0.1201974,0.05299118,0.04552411,287.262,0.2750391,0.5238348,2.120451,0.3174559,0.293608,403.237,0.1254049,0.4661161,0.3196081,0.1565975,0.1227122,423.053,0.1288599,0.07462163,0.03406928,0.04958142,0.1325391,696.612,0.2302051,2.569705,0.9770451,1.394404,0.4736196,735.474,1.984684,0.2732287,0.08395699,0.2138844,1.983411,758.695,0.3428414,0.7277744,1.946722,0.927247,0.05568865,835.216,0.21341,0.06451912,0.1500824,0.1424713,0.08447292,Yes,Top Right
32,164.617,1.122061,1.029593,0.03782903,1.031704,1.0348,237.564,0.07511458,0.0453489,0.04731587,0.04523976,0.04528313,291.716,0.4047803,0.3159367,2.16522,0.3329076,0.3132761,415.669,0.2671767,0.04969036,0.1216081,0.07929209,0.1335276,422.163,0.04953475,0.1098709,0.02766108,0.1132283,0.05957226,697.199,2.425931,1.028041,0.6456773,0.4741392,1.339179,737.169,0.9060596,1.808565,0.09945729,1.844355,0.8393137,761.745,0.4923909,0.008373652,2.05515,0.3576149,0.5744231,831.145,0.1787133,0.04935997,0.1244706,0.4529009,0.5648971,Yes,Top Left
33,161.988,1.037297,1.04435,0.05150699,1.072059,1.037918,226.902,0.07541752,0.0448437,0.5162572,0.1229668,0.09989586,279.295,0.2843016,0.2671227,2.120106,0.3644151,0.3171892,407.585,0.03778669,0.1663673,0.2646071,0.108506,0.1402076,418.717,0.09618074,0.09053407,0.02793591,0.1281313,0.07527695,707.716,1.145264,1.520833,0.1265591,2.047822,0.6460144,735.924,1.812705,0.9340033,0.06978519,0.875516,1.78143,767.861,0.07126309,0.04577674,2.148451,0.1079486,0.1146403,828.886,0.08474969,0.4786386,0.02388973,0.138099,0.3486759,Yes,Bottom Left
34,162.749,1.034626,1.034593,0.03297545,1.01041,1.093925,238.063,0.05102868,0.04460448,0.1225355,0.04767532,0.1475827,287.219,0.3085538,0.305415,2.141991,0.2955015,0.5381173,408.052,0.1419204,0.09060817,0.2219948,0.09874203,0.4022385,422.045,0.05352836,0.1265738,0.0357587,0.1267443,0.09768723,709.396,1.601687,0.8133452,0.5407168,0.3901504,2.624554,731.959,0.6430781,1.844889,0.0869513,1.91045,0.8569764,758.739,0.4204866,0.0814684,2.08804,0.2642658,0.341552,830.806,0.2244997,0.1404385,0.1254951,0.3238935,0.08119795,Yes,Bottom Right
35,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
36,160.714,1.038196,1.054469,0.01218825,1.037107,1.010534,237.09,0.04510825,0.2186987,0.2732161,0.06066884,0.06716862,282.968,0.2910712,0.5117477,2.132233,0.304753,0.2880466,405.723,0.0931364,0.3611734,0.2386232,0.1404143,0.108579,420.776,0.1399381,0.1495569,0.07034462,0.07389183,0.1432601,717.291,0.9753003,2.222751,0.3326854,1.649934,0.7281895,728.919,1.707943,1.136939,0.0730091,0.8410236,1.834474,763.792,0.08509749,0.08336432,2.119318,0.1815978,0.2004719,827.884,0.1951191,0.05180036,0.1646646,0.1155467,0.3017551,Yes,Top Right
37,161.362,1.016315,1.060184,0.02936455,1.039653,1.042016,238.815,0.0632183,0.0705118,0.08710769,0.04585231,0.04548939,288.339,0.3771582,0.3417352,2.171201,0.292326,0.3298293,414.341,0.1882229,0.06844873,0.1025002,0.0471469,0.1224356,420.547,0.09892551,0.1455425,0.05716631,0.124411,0.08673383,710.635,0.8064021,1.87496,0.1324573,1.684543,0.7777585,737.034,1.899379,0.8338879,0.3190889,0.715646,1.824938,764.489,0.1603702,0.3169592,2.046503,0.5517886,0.111936,830.796,0.06126892,0.2381607,0.1867239,0.2172741,0.1333799,Yes,Top Left
38,161.776,1.044875,1.044834,0.02122448,1.044622,1.041428,235.032,0.04741701,0.04898267,0.1335188,0.065865,0.04611348,283.783,0.3070108,0.3141787,2.214516,0.4393996,0.3026171,414.877,0.06679247,0.1572082,0.1350191,0.184174,0.061096,421.087,0.1150092,0.05007393,0.02601383,0.05345104,0.1111898,723.284,0.3157732,1.87392,0.08101115,2.162408,0.480743,733.667,1.967674,0.4056281,0.0822484,0.4110496,2.000201,768.285,0.1295771,0.0979709,2.171051,0.01005202,0.04199057,838.838,0.09172852,0.05741306,0.007951508,0.05403593,0.06666461,Yes,Bottom Left
39,160.883,1.045309,1.043884,0.01550115,1.040321,1.050613,233.615,0.05053394,0.05021002,0.1640733,0.04591046,0.07080651,281.651,0.3110093,0.3038605,2.24041,0.3190584,0.4770927,413.663,0.1513247,0.06334977,0.1338299,0.06412472,0.2045229,419.964,0.05039618,0.1128981,0.02660306,0.1109252,0.05074982,724.672,1.9185,0.02976972,0.08132595,0.1321804,2.297466,729.015,0.105558,1.96656,0.1222476,2.066485,0.06768797,766.065,0.04034518,0.2083916,2.186126,0.01582528,0.0427653,837.207,0.05478043,0.1157894,0.01445152,0.08340693,0.06073063,Yes,Bottom Right
40,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
41,161.99,1.040926,1.023909,0.03094913,1.042439,1.073724,237.831,0.04605124,0.04573501,0.02682068,0.04495297,0.04985993,289.005,0.297779,0.3608141,2.184441,0.3263408,0.3862135,417.946,0.0605574,0.1267338,0.04161739,0.1011488,0.0821871,420.532,0.1079118,0.09427159,0.0457158,0.09609285,0.1293551,710.811,1.587154,0.9611816,0.17758,0.9940478,1.962951,737.975,0.973607,1.7765,0.149706,1.747586,1.048365,764.858,0.4657589,0.008721991,2.065191,0.1275134,0.2518894,834.816,0.09049326,0.0518788,0.05776037,0.05525747,0.09994259,Yes,Top Right
42,163.187,1.159683,1.035891,0.05922693,1.021188,1.032318,238.12,0.07999888,0.04487033,0.06032234,0.0455591,0.04626632,294.215,0.301686,0.357329,2.19499,0.3419017,0.3122934,419.209,0.04244876,0.04990203,0.03107806,0.04839955,0.08657799,421.498,0.09124658,0.1271236,0.04761079,0.111539,0.04947123,726.915,2.14172,0.6495821,0.3753223,0.6856662,1.760331,737.604,0.6640486,1.856843,0.3146156,1.926987,0.6335341,760.581,0.3356698,0.2450298,2.011693,0.04266796,0.5770749,833.505,0.0599942,0.204241,0.1115448,0.07153282,0.2205449,Yes,Top Left
